,0
0,511146.68774791434
1,511146.68774791434
2,411751.434217982
3,294172.71698946506
4,507410.8342271596
5,591102.2026115544
6,286366.69172231853
7,279991.8407415375
8,426566.86147291586
9,348664.83343318105
10,859057.8252856247
11,475009.0036515109
12,508833.81120076776
13,287620.85982412845
14,362268.8000952825
15,789394.648867935
16,958331.4136757031
17,509661.7539754547
18,532237.764385961
19,162164.96006033942
20,586917.7569695301
21,593202.9516523927
22,1577577.8778973408
23,218959.40293555334
24,288277.06120492145
25,271698.8856474869
26,586561.7944901623
27,419988.7728195153
28,429547.8663480133
29,522558.61609232053
30,670238.6855557002
31,493691.97335099056
32,451708.93913353235
33,1423944.8120639287
34,942521.9229277074
35,119485.19263700396
36,571130.2014008462
37,1166979.8386019953
38,149884.68041405827
39,349157.86446710303
40,464884.7118178755
41,386203.71784516424
42,414204.7422942035
43,351620.27074263245
44,601920.9848342426
45,817555.1003659554
46,523936.6229441315
47,777201.368106816
48,438269.3968981616
49,207901.92109091207
50,1089058.068213161
51,683134.2709416039
52,185904.79959058017
53,639014.7867492922
54,371543.5812196061
55,423853.882040862
56,847357.769611787
57,138232.23825933784
58,424342.20780787617
59,602153.1025096327
60,475151.45086087286
61,385252.0706681274
62,1054548.8082303107
63,545557.9767448455
64,380422.22847960144
65,1020905.122165963
66,384450.89475182444
67,407428.7947043702
68,645962.4151330628
69,873242.2647213414
70,515398.0560076572
71,890356.7273445725
72,102825.39992857352
73,376240.8420993686
74,845874.9204877466
75,774029.2149991095
76,253432.50154547766
77,188870.9056928642
78,387515.99679365754
79,410158.9982387796
80,720128.7872908637
81,486303.82205808535
82,705831.7414913997
83,1023195.0801811777
84,245029.37287203595
85,653701.4466743916
86,492775.31937174127
87,160577.7945474945
88,540234.8424369246
89,290843.72662820667
90,435646.419376377
91,435646.419376377
92,535986.3037742637
93,308536.5029536858
94,809274.2558908165
95,584351.5056095086
96,359513.421543099
97,599365.3443796597
98,537843.4370200187
99,384975.90053647757
100,765424.6504398473
101,119737.19363270327
102,350082.06080121547
103,39124.4290272966
104,379751.91276238486
105,802560.3980287313
106,584546.5025379993
107,239319.73723057657
108,175561.04104642197
109,616172.5399211347
110,1704435.6435491592
111,750322.7406968735
112,195483.79456381872
113,389590.12138469145
114,418423.3332489468
115,505882.4984051138
116,1517788.2151207104
117,537693.6066849567
118,148339.11984292418
119,373512.99486457184
120,867895.3334310949
121,1509612.8931502178
122,650171.2852499187
123,652881.3388068601
124,305407.7737433091
125,236222.22900626063
126,529295.0683224611
127,429875.4226741269
128,163264.52050336078
129,451756.0142432116
130,166719.48406087235
131,277030.6692212373
132,684822.2043207064
133,210455.28408722207
134,555741.6525339372
135,736057.8513152748
136,388520.30478649586
137,248430.9068412818
138,476189.15705808625
139,310504.09107714146
140,640769.6696363613
141,174260.50074003264
142,448124.88769838214
143,1017850.7827620134
144,442967.1858471148
145,181466.4211896062
146,495789.7122390792
147,306350.1367199421
148,254981.40713480487
149,311728.35678031296
150,467418.5969459377
151,590358.1019073613
152,630689.3844279796
153,976747.0038506687
154,660699.9487640336
155,708215.8808908015
156,537062.3453930542
157,242431.0980401598
158,652690.8651941903
159,631391.4460830577
160,409772.01169184595
161,259983.72106134146
162,599835.7716168165
163,362784.58124101907
164,466204.63486197963
165,544203.7298086844
166,344285.3374694027
167,359361.79460449517
168,1519994.3578511812
169,-15880.826842300594
170,415091.7409199476
171,562304.7913810611
172,475666.24482676014
173,501525.229988154
174,686692.6929923818
175,460121.02881718054
176,300725.6671346389
177,309685.9704303406
178,333848.032066606
179,1552272.7386727594
180,932657.0247744247
181,1094655.7932784595
182,660400.9092349783
183,1290929.0812727436
184,594268.9982361905
185,564947.4932860397
186,192571.07163563743
187,569175.2444467247
188,265181.97121020034
189,346397.17022078484
190,572724.6457425505
191,312516.59753363207
192,312516.59753363207
193,443324.24201174825
194,402194.4159319103
195,525617.0305169821
196,573203.8900024816
197,580777.8443639055
198,357590.18570645526
199,226394.91191846132
200,489591.05397491157
201,345927.991083283
202,958020.0364332385
203,894141.7516557872
204,253958.2906527035
205,237998.03061113507
206,420400.61510595307
207,891275.5648637526
208,267825.48342873156
209,147478.66209901124
210,534642.0533399582
211,572503.3356822394
212,187684.56496445462
213,214012.17889209464
214,724853.3383202851
215,191843.8135476634
216,606145.0355538577
217,1285128.9187196977
218,340703.4879129566
219,246481.77956089377
220,671649.490354497
221,446947.13268234953
222,1140971.2096084394
223,690950.1013850011
224,331339.54923466593
225,790725.4451792873
226,363471.7357995771
227,307955.14914372563
228,565490.4979828596
229,536590.9953703135
230,991096.1966733187
231,831771.607501898
232,148705.81043279916
233,434074.30467972904
234,516345.507647682
235,547815.5337735973
236,646735.4676837325
237,130119.07296479121
238,439216.2801684998
239,706272.3410604149
240,263767.9378822595
241,637002.9528477788
242,189181.1952633001
243,365726.2047872916
244,403338.8616746478
245,199041.23278395087
246,472985.8256328553
247,927666.2809782848
248,569682.6911715604
249,378205.6840259358
250,750173.3814907707
251,255770.6364061311
252,346223.5071308091
253,383332.5404813178
254,491484.78474923223
255,509054.51592299715
256,372392.562661238
257,466839.1700065024
258,361550.6529507153
259,437139.7065878436
260,957281.852476608
261,556395.3293757811
262,575155.0110832788
263,218675.9445561692
264,538613.6968031414
265,448089.4855028987
266,261184.34969246015
267,2270550.458918933
268,312552.1712890379
269,1109411.8898376785
270,1120666.9340677112
271,144170.1936714016
272,648482.783162158
273,635900.2161946334
274,471915.7112416625
275,1088446.6766842417
276,281237.6160839945
277,438165.95623540506
278,947879.6568967514
279,948530.5517208092
280,542533.4306092709
281,233253.40362714604
282,289685.10496078804
283,608257.5063852705
284,826583.9894837365
285,44719.232453905046
286,387794.5110901445
287,394977.4061106406
288,424440.558741007
289,50471.62057195231
290,50471.62057195231
291,750751.2118261456
292,161629.51666974276
293,469757.30020244047
294,835345.109595634
295,758720.4944238998
296,388680.04020917043
297,892335.1326709017
298,490874.9845599234
299,501369.48133616894
300,375457.08093925565
301,455516.2492821552
302,798110.3889743648
303,982455.7406639718
304,403899.5801735595
305,1196530.815332111
306,598169.9732739925
307,294356.66584437713
308,237554.66750323772
309,1358920.0752611384
310,926278.8410080448
311,154202.24851458892
312,154202.24851458892
313,154202.24851458892
314,113940.97951243445
315,604879.349312719
316,369197.2997633405
317,931524.7231300324
318,516514.22186007723
319,263991.73123978823
320,259869.92321201414
321,654683.2712557055
322,185467.79724816233
323,214865.658523757
324,227904.38253388554
325,435486.98483617976
326,199780.78857157007
327,418266.8846799657
328,473075.64501010254
329,196767.44913800433
330,380534.9936825782
331,622159.3760050386
332,8929.713065315038
333,352115.29489704967
334,537404.7318526506
335,1064956.905962646
336,461630.566717688
337,192535.9604142718
338,1153409.822507169
339,704560.8178408183
340,285585.9773492478
341,796776.8086939827
342,576357.3927605413
343,492227.39683463424
344,374192.85435013473
345,374445.7756536864
346,518488.62372046337
347,796800.937039204
348,357459.0971367918
349,837192.5230826959
350,504951.92516088113
351,521238.9579129331
352,561657.1900993697
353,249218.8510127701
354,186000.48722683266
355,614998.2171908356
356,1520148.9996529892
357,924608.430542212
358,1095568.178626664
359,500480.7124136947
360,198759.40963842347
361,389419.1939333081
362,570172.8036727086
363,561177.1836315356
364,708002.3315270953
365,663779.1597828083
366,1347293.4117118753
367,260672.36009931937
368,331194.7455379367
369,741923.4525677972
370,229565.13325718045
371,490138.49132296816
372,467022.1300882958
373,215533.32246320695
374,782223.6129848212
375,838020.857968431
376,603781.7000298724
377,577751.409069337
378,428414.42590814084
379,644422.4362760484
380,451217.52408439294
381,600309.798546873
382,210475.75728985667
383,496408.0252428651
384,445600.80402011424
385,457284.65101664513
386,837347.999371577
387,786068.8946846165
388,1496136.1145326495
389,390908.6493450664
390,965490.1820804551
391,654751.4268981107
392,560975.2866557837
393,239237.0936832279
394,327108.4387447946
395,769930.0440223217
396,415314.83944971487
397,661287.409853071
398,692967.3954574391
399,1057673.6163878217
400,318300.83883838356
401,657682.6351987869
402,270702.2269510552
403,230774.44919305667
404,284745.9753306024
405,648566.0898724087
406,379515.7342617512
407,312525.0907369256
408,409021.587265946
409,416722.05533119664
410,359317.51068317145
411,463042.3151715137
412,795321.8230848312
413,258368.66136790067
414,478075.0859466307
415,177227.08962779492
416,879007.1906118467
417,328891.58027161285
418,818282.7038512751
419,477696.43862908706
420,951996.747301437
421,567719.2243060209
422,672068.9782254957
423,199888.52647025138
424,214242.6580426693
425,590827.2210639678
426,178506.7354714647
427,354209.1378866881
428,457625.67294599116
429,474724.6552369334
430,934175.2161683962
431,212801.17144672573
432,739622.5861796252
433,471609.12189878523
434,516165.5300126411
435,470531.28758276254
436,807906.8298850656
437,451749.1927575767
438,390787.01156065613
439,575982.9920723997
440,482458.1004543267
441,576946.6606597006
442,684809.7834116891
443,837398.4582866505
444,320208.9013915472
445,262347.71218875796
446,400374.52895721793
447,389747.34762927145
448,492026.3797008656
449,384670.15890019387
450,881049.0544678383
451,791716.6928983405
452,682832.4617438465
453,970008.5606672615
454,257047.2531824112
455,481531.9138026349
456,283496.15484482795
457,577188.752037134
458,407038.39388740435
459,472773.4082393199
460,118597.24628346413
461,749213.6401381046
462,107983.33925824612
463,419851.17814797536
464,551171.6962641552
465,1363018.5609513596
466,490628.2759898938
467,343022.7767209336
468,458910.3203713447
469,393183.4336373545
470,380419.0191371478
471,250605.18382929265
472,480912.43909451365
473,480912.43909451365
474,334404.05627314
475,518334.58215624094
476,1612910.027867332
477,304458.46472010016
478,594976.6358929053
479,863063.6987752952
480,223183.04884115607
481,333664.96760239825
482,499057.4837496914
483,720815.346883025
484,539036.2653823607
485,855200.6110995933
486,253632.52145298943
487,1124499.764649272
488,771660.4213096984
489,790986.3127043024
490,514846.2276478633
491,-6325.43377346918
492,373881.7609827705
493,232663.7945753187
494,605733.0833389834
495,721359.7063137554
496,786175.6006194875
497,293545.73095567897
498,383666.56599587575
499,249827.81082975492
500,921490.8254320882
501,377163.0009166673
502,425747.63977815583
503,511771.4905593395
504,519072.28010647744
505,472423.32911989465
506,307479.5035078898
507,327289.44321878627
508,362527.7186016105
509,312445.880563803
510,511840.9189931229
511,450448.5165725127
512,574052.4398426749
513,658636.5005768016
514,386196.4781579897
515,470343.0303428918
516,224801.98481319472
517,477788.73709352687
518,742382.5170712322
519,294331.88663154095
520,189792.82609079778
521,590193.6572579592
522,718233.9529224448
523,307987.2889322974
524,961464.3863718361
525,627972.8570223339
526,711727.0547832809
527,498226.58868729323
528,154959.69978719577
529,248373.2450175844
530,817939.6785810627
531,501034.5006345287
532,584176.212743856
533,366672.5603575036
534,434047.8853249438
535,228676.98090768233
536,933783.8217049614
537,694522.7227698714
538,468830.1406384185
539,264091.8644221276
540,584388.0985378921
541,656492.7719457634
542,485532.0002521239
543,623923.6615327336
544,546673.8245490305
545,250730.82118462026
546,511625.42981331423
547,1575658.9453297518
548,263970.5211174004
549,146533.61450924724
550,144636.3216038905
551,520883.950119596
552,293778.0050352141
553,826573.7049808092
554,183886.29524612427
555,833592.2442776449
556,8104.552288398147
557,457389.30248272046
558,461429.57413992286
559,717759.4331854731
560,438631.9352724999
561,438631.9352724999
562,435737.9557963945
563,778645.2931564711
564,586633.7887910455
565,544512.3887015656
566,415031.0565806031
567,680830.897310745
568,830214.7881270647
569,413420.15927339345
570,464309.43844188005
571,275327.70574767515
572,594384.3505330198
573,448259.35157165676
574,432171.0289325081
575,775777.3732980676
576,312101.3631208278
577,262802.0455183834
578,339091.83859446645
579,368968.8795955479
580,411418.09010309726
581,819640.6639833078
582,245913.04818797857
583,306753.66856308654
584,562382.5743180886
585,518075.69729976356
586,357087.78608550504
587,502294.8125239685
588,630698.8807683326
589,420353.2492158897
590,408387.5982144438
591,497066.10068200156
592,553591.2478119582
593,315907.0442836024
594,660124.9612222016
595,13049.186947092414
596,294175.4926109053
597,738807.6906020157
598,566102.6007724293
599,408997.0640513897
600,607008.6989683248
601,228962.9465701878
602,293035.0745332837
603,661310.6313292533
604,1256731.8354386352
605,391472.65213108435
606,1099824.6375487
607,481647.8145952076
608,3079688.603814427
609,638255.3675168827
610,189323.23593543842
611,1577747.0191707723
612,881197.3621394783
613,1188540.56604857
614,661129.5776630118
615,184038.95952621475
616,310644.1474556774
617,461855.9983327165
618,330231.7891745977
619,525407.1510770731
620,596658.6910027452
621,349891.9978373237
622,282832.1243512817
623,381694.46469477564
624,280774.3137798719
625,727162.536105413
626,456281.9660258144
627,241465.08299658075
628,1013075.2314368151
629,398174.5385942459
630,469907.50492413715
631,218101.34667078778
632,567517.2943580188
633,543550.2192299664
634,516620.4739644602
635,277102.74643149227
636,332948.05165372416
637,405553.1424337365
638,350184.23122342303
639,1551552.153400682
640,508489.6629402302
641,657757.0760853998
642,165614.93739485368
643,181266.8020830229
644,765090.7231700346
645,409793.7612507604
646,390978.29250168055
647,912237.4192035347
648,454228.45127011836
649,515055.4239392951
650,1205244.1107334718
651,680674.4906876162
652,224843.9657781087
653,907811.1450559124
654,308491.5457224436
655,256951.94186711684
656,310054.59689925984
657,527509.4371650256
658,1114168.3329273835
659,269433.23065644875
660,519372.08885832503
661,983375.1138347052
662,494917.49256409705
663,344609.3902015984
664,641921.8312892839
665,1013135.6783055514
666,472756.0337939225
667,783501.617950581
668,129491.35178751498
669,1238710.3121571913
670,211945.97245227545
671,900045.915984191
672,527646.812196847
673,184403.94510143995
674,332218.3165920265
675,324335.8570123166
676,605884.3965702392
677,333832.0759565644
678,462437.8588565886
679,576591.8626217283
680,394506.21108713746
681,436220.8870177269
682,441286.97636533156
683,259622.44860773906
684,478787.1619054042
685,372808.5518487431
686,268983.2722475305
687,545929.044514738
688,496379.74224112555
689,1916297.0338889696
690,359526.27282803506
691,438054.58165401965
692,295741.9945632033
693,339879.85016405955
694,411439.51953181997
695,271387.0584510006
696,409338.36147429794
697,314662.34388193116
698,672591.6883813217
699,453544.266225338
700,304181.94503064826
701,408183.9788094796
702,366128.8366692923
703,428031.8862962499
704,2145470.1859235503
705,174538.32961094007
706,596788.3744011894
707,197994.49881336465
708,533842.3457777612
709,98357.41501716897
710,579256.2244187184
711,853193.8762345687
712,527184.36733789
713,1077030.1466742419
714,1287065.7948989607
715,296056.43541458994
716,788850.6740279496
717,277017.5992235467
718,472037.02542486414
719,603273.5207379758
720,665374.6930266321
721,647134.9866976701
722,319448.5960359946
723,294663.3859431967
724,702479.6598118134
725,464877.60796425864
726,419134.74819842726
727,285404.7807600349
728,301128.2717481889
729,244723.39309950545
730,709647.9592810571
731,564281.8777770735
732,883328.6035014577
733,721724.3815045096
734,630074.9363316745
735,551908.0541050993
736,498462.69364200905
737,307242.9840517007
738,475309.41870285943
739,490645.566792123
740,576295.4214858599
741,164995.37061991915
742,555068.8929787911
743,610380.9355379008
744,286105.74898183346
745,370439.90251174197
746,976237.1702010073
747,362730.36255953833
748,332209.78684451804
749,404760.1437343024
750,738919.4120297246
751,281511.5594586432
752,374111.4679527022
753,233021.32510661334
754,512984.118700549
755,326899.87168032676
756,244092.77100741863
757,488982.7174996175
758,301055.3175012395
759,834431.8509389237
760,394504.92856151983
761,-43285.67501377687
762,680258.5700757205
763,394914.27890728787
764,464764.8882767372
765,871116.9160486013
766,1153234.4401957318
767,217473.12489119545
768,127745.54350199923
769,629096.9783440493
770,475314.669064831
771,506020.3209905885
772,213542.17276706174
773,198420.1866740957
774,275065.24920751527
775,596544.7540039755
776,497257.84716017917
777,341827.11343697086
778,1594652.4154104032
779,448945.46720963717
780,1009220.0853567049
781,801620.458728563
782,946416.346906364
783,269129.3169279583
784,1481461.6763042063
785,426594.33802314475
786,446374.52642091364
787,363344.62515402585
788,845156.1466321908
789,558127.0417461134
790,257127.2165465951
791,598668.9047885276
792,864210.0339033529
793,190101.70265367627
794,409281.49838609993
795,672605.9655341804
796,763858.4056684226
797,380429.55568853766
798,288610.2831488475
799,270855.0250263214
800,482897.7266895026
801,133163.27486416698
802,483665.9152560346
803,401079.56120396033
804,695371.1882225908
805,261211.4558416456
806,726255.4758420922
807,921916.6933503896
808,213283.04457981884
809,681340.1995335445
810,1864334.301400695
811,257811.46691485494
812,683907.6585604176
813,392220.52050706744
814,563310.2126760781
815,118958.31217781082
816,368198.1354009472
817,265980.1584358737
818,786926.9252977334
819,177462.88240986317
820,1090141.8951079808
821,209852.7830297053
822,365561.8274020925
823,583338.4593008831
824,534446.7407275774
825,356315.7011631541
826,529096.7356495559
827,559474.5785585158
828,627579.3616202958
829,1001091.8483906388
830,603218.3661129177
831,549590.186942678
832,214940.39477466792
833,239703.07186772674
834,230656.6065918617
835,256840.0361518599
836,545711.7861754633
837,445766.321561072
838,320669.19964551926
839,752855.9011180773
840,469770.71410769224
841,553190.0342051983
842,808318.1595212519
843,416812.29561686516
844,497210.7424610108
845,487750.4729890637
846,552176.1915435381
847,791273.9310804233
848,585148.9639350474
849,414031.32775454596
850,275177.38155448064
851,426801.0938934982
852,507738.50206758454
853,714159.7710781284
854,386073.6096653305
855,1840108.9255561456
856,475157.1358692907
857,353151.1470653303
858,580461.1086578779
859,365312.74393024296
